,image,label
10469,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030051914_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record003/Camera 6/171206_030051914_Camera_6_bin.png
10432,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030116361_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record003/Camera 6/171206_030116361_Camera_6_bin.png
8094,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030701492_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record008/Camera 6/171206_030701492_Camera_6_bin.png
9222,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030113150_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record003/Camera 5/171206_030113150_Camera_5_bin.png
16866,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054350529_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record003/Camera 5/171206_054350529_Camera_5_bin.png
21855,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054939977_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record006/Camera 6/171206_054939977_Camera_6_bin.png
8066,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030716220_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record008/Camera 6/171206_030716220_Camera_6_bin.png
5158,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record006/Camera 5/170927_064454625_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record006/Camera 5/170927_064454625_Camera_5_bin.png
15793,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054041813_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record001/Camera 6/171206_054041813_Camera_6_bin.png
17112,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054354657_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record003/Camera 5/171206_054354657_Camera_5_bin.png
19456,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record002/Camera 6/171206_054327845_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record002/Camera 6/171206_054327845_Camera_6_bin.png
5,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064317932_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record004/Camera 5/170927_064317932_Camera_5_bin.png
969,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064246645_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record004/Camera 6/170927_064246645_Camera_6_bin.png
5155,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record006/Camera 5/170927_064458684_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record006/Camera 5/170927_064458684_Camera_5_bin.png
14714,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054050196_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record001/Camera 5/171206_054050196_Camera_5_bin.png
17518,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054455113_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record003/Camera 5/171206_054455113_Camera_5_bin.png
13084,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030316189_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record006/Camera 6/171206_030316189_Camera_6_bin.png
3631,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record003/Camera 6/170927_064047923_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record003/Camera 6/170927_064047923_Camera_6_bin.png
18392,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record005/Camera 5/171206_054715917_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record005/Camera 5/171206_054715917_Camera_5_bin.png
11243,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record002/Camera 6/171206_025854100_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record002/Camera 6/171206_025854100_Camera_6_bin.png
17146,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054515023_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record003/Camera 5/171206_054515023_Camera_5_bin.png
19846,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054852561_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record006/Camera 5/171206_054852561_Camera_5_bin.png
9754,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030012689_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record003/Camera 5/171206_030012689_Camera_5_bin.png
7583,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030844206_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record008/Camera 6/171206_030844206_Camera_6_bin.png
6706,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030623686_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record008/Camera 5/171206_030623686_Camera_5_bin.png
9014,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record001/Camera 6/171206_025749636_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record001/Camera 6/171206_025749636_Camera_6_bin.png
4862,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record002/Camera 6/170927_064008715_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record002/Camera 6/170927_064008715_Camera_6_bin.png
17476,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054523275_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record003/Camera 5/171206_054523275_Camera_5_bin.png
2135,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064712561_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record007/Camera 6/170927_064712561_Camera_6_bin.png
10468,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030048344_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record003/Camera 6/171206_030048344_Camera_6_bin.png
13679,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record004/Camera 6/171206_054609276_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record004/Camera 6/171206_054609276_Camera_6_bin.png
15041,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054024644_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record001/Camera 5/171206_054024644_Camera_5_bin.png
10146,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030128899_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record003/Camera 6/171206_030128899_Camera_6_bin.png
10475,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030152571_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record003/Camera 6/171206_030152571_Camera_6_bin.png
3604,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record003/Camera 6/170927_064041504_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record003/Camera 6/170927_064041504_Camera_6_bin.png
12515,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030510381_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record006/Camera 6/171206_030510381_Camera_6_bin.png
2348,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record007/Camera 6/170927_064637696_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record007/Camera 6/170927_064637696_Camera_6_bin.png
7384,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record008/Camera 6/171206_030802335_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record008/Camera 6/171206_030802335_Camera_6_bin.png
835,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064158587_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record004/Camera 6/170927_064158587_Camera_6_bin.png
19240,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record002/Camera 5/171206_054301512_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record002/Camera 5/171206_054301512_Camera_5_bin.png
14084,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record007/Camera 5/171206_055111645_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record007/Camera 5/171206_055111645_Camera_5_bin.png
10675,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record003/Camera 6/171206_030100874_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record003/Camera 6/171206_030100874_Camera_6_bin.png
9764,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030015725_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record003/Camera 5/171206_030015725_Camera_5_bin.png
154,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record004/Camera 5/170927_064233202_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record004/Camera 5/170927_064233202_Camera_5_bin.png
4493,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record002/Camera 5/170927_064008327_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record002/Camera 5/170927_064008327_Camera_5_bin.png
1027,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064300029_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record004/Camera 6/170927_064300029_Camera_6_bin.png
21747,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054936143_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record006/Camera 6/171206_054936143_Camera_6_bin.png
15870,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054018988_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record001/Camera 6/171206_054018988_Camera_6_bin.png
16556,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054143950_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record001/Camera 6/171206_054143950_Camera_6_bin.png
14738,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054031411_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record001/Camera 5/171206_054031411_Camera_5_bin.png
15756,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054007721_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record001/Camera 6/171206_054007721_Camera_6_bin.png
11462,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record002/Camera 6/171206_025911885_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record002/Camera 6/171206_025911885_Camera_6_bin.png
16950,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054447755_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record003/Camera 5/171206_054447755_Camera_5_bin.png
19022,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record002/Camera 5/171206_054321613_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record002/Camera 5/171206_054321613_Camera_5_bin.png
11887,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030349739_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record006/Camera 5/171206_030349739_Camera_5_bin.png
21581,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record006/Camera 6/171206_054859880_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record006/Camera 6/171206_054859880_Camera_6_bin.png
8645,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record004/Camera 6/171206_030214148_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record004/Camera 6/171206_030214148_Camera_6_bin.png
18395,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record005/Camera 5/171206_054733815_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record005/Camera 5/171206_054733815_Camera_5_bin.png
13044,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030357275_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record006/Camera 6/171206_030357275_Camera_6_bin.png
819,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064257149_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record004/Camera 6/170927_064257149_Camera_6_bin.png
12725,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030340688_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record006/Camera 6/171206_030340688_Camera_6_bin.png
9155,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record003/Camera 5/171206_030035568_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record003/Camera 5/171206_030035568_Camera_5_bin.png
14171,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record007/Camera 5/171206_055153386_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record007/Camera 5/171206_055153386_Camera_5_bin.png
5415,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record006/Camera 6/170927_064506555_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record006/Camera 6/170927_064506555_Camera_6_bin.png
20428,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record006/Camera 5/171206_055013148_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record006/Camera 5/171206_055013148_Camera_5_bin.png
20113,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054846877_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record006/Camera 5/171206_054846877_Camera_5_bin.png
17531,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054454414_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record003/Camera 6/171206_054454414_Camera_6_bin.png
15716,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054113498_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record001/Camera 6/171206_054113498_Camera_6_bin.png
20074,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record006/Camera 5/171206_054919738_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record006/Camera 5/171206_054919738_Camera_5_bin.png
12652,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record006/Camera 6/171206_030337004_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record006/Camera 6/171206_030337004_Camera_6_bin.png
5686,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030607574_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record008/Camera 5/171206_030607574_Camera_5_bin.png
17322,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054427085_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record003/Camera 5/171206_054427085_Camera_5_bin.png
6868,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record008/Camera 5/171206_030731723_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record008/Camera 5/171206_030731723_Camera_5_bin.png
14870,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054136486_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record001/Camera 5/171206_054136486_Camera_5_bin.png
17136,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record003/Camera 5/171206_054402192_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record003/Camera 5/171206_054402192_Camera_5_bin.png
18232,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record003/Camera 6/171206_054346695_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record003/Camera 6/171206_054346695_Camera_6_bin.png
1002,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064251233_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record004/Camera 6/170927_064251233_Camera_6_bin.png
15373,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054050600_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record001/Camera 5/171206_054050600_Camera_5_bin.png
12335,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road03/ColorImage/Record006/Camera 5/171206_030422211_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road03/Label/Record006/Camera 5/171206_030422211_Camera_5_bin.png
748,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record004/Camera 6/170927_064209943_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record004/Camera 6/170927_064209943_Camera_6_bin.png
15015,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record001/Camera 5/171206_054159864_Camera_5.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record001/Camera 5/171206_054159864_Camera_5_bin.png
13756,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record004/Camera 6/171206_054605805_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record004/Camera 6/171206_054605805_Camera_6_bin.png
16257,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road04/ColorImage/Record001/Camera 6/171206_054025856_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road04/Label/Record001/Camera 6/171206_054025856_Camera_6_bin.png
4059,/home/cxd/python/pycharm/data/BaiduCar/ColorImage_road02/ColorImage/Record005/Camera 6/170927_064407697_Camera_6.jpg,/home/cxd/python/pycharm/data/BaiduCar/Label_road02/Label/Record005/Camera 6/170927_064407697_Camera_6_bin.png
